Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,303.15,-1.0279760682964283,0.005501,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,308.15,-0.9582508045769592,0.00649,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,313.15,-0.8742383820476171,0.0079069999999999,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,318.15,-0.7939828966333414,0.009552,322.02700000000004,10.1007/s10953-025-01490-z
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],CCO,ethanol,323.15,-0.7254859484882724,0.01123,322.02700000000004,10.1007/s10953-025-01490-z
C/C=C/C(=O)O,CCO,ethanol,278.15,0.6987415070802048,0.2229,86.08999999999999,10.1016/j.fluid.2013.06.038
C/C=C/C(=O)O,CCO,ethanol,283.15,0.7670265454506431,0.2525,86.08999999999999,10.1016/j.fluid.2013.06.038
C/C=C/C(=O)O,CCO,ethanol,288.15,0.8429411630973829,0.288,86.08999999999999,10.1016/j.fluid.2013.06.038
C/C=C/C(=O)O,CCO,ethanol,293.15,0.9046144237070068,0.319,86.08999999999999,10.1016/j.fluid.2013.06.038
C/C=C/C(=O)O,CCO,ethanol,298.15,1.0005598747082909,0.37,86.08999999999999,10.1016/j.fluid.2013.06.038
C/C=C/C(=O)O,CCO,ethanol,303.15,1.0592392823684318,0.4034,86.08999999999999,10.1016/j.fluid.2013.06.038
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CCO,ethanol,293.15,-2.328266684785171,0.0002739408829098,264.31,10.1016/j.fluid.2013.09.018
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CCO,ethanol,298.15,-2.2355321112183484,0.0003410140844093,264.31,10.1016/j.fluid.2013.09.018
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CCO,ethanol,303.15,-2.159072291467412,0.0004089084805833,264.31,10.1016/j.fluid.2013.09.018
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CCO,ethanol,308.15,-2.07869656155236,0.0004947680202146,264.31,10.1016/j.fluid.2013.09.018
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CCO,ethanol,313.15,-1.9722129978358447,0.0006357330079704,264.31,10.1016/j.fluid.2013.09.018
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,278.15,0.3348826467153357,0.1104,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,283.15,0.3956558504519611,0.1256,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,288.15,0.4643787280649235,0.1447,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,293.15,0.5332265111773247,0.1661,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,298.15,0.5940208495571198,0.1871999999999999,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,303.15,0.6453544664063688,0.2067999999999999,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,308.15,0.7058279402708987,0.2316,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,313.15,0.7614252158940561,0.2562,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,318.15,0.8178076939004741,0.2829,134.087,10.1016/j.fluid.2013.10.011
O=C(O)C[C@H](O)C(=O)O,CCO,ethanol,323.15,0.8788265799788308,0.3135,134.087,10.1016/j.fluid.2013.10.011
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,298.15,-3.2631374239394324,3.2e-05,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,303.15,-2.875909612282004,7.85e-05,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,308.15,-2.765958135677207,0.0001017,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,313.15,-2.633561033595935,0.0001387,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,318.15,-2.485018743790514,0.0001964,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,323.15,-2.226004372457255,0.0003586,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,333.15,-1.920147571528953,0.0007334,227.109,10.1016/j.fluid.2014.08.036
O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCO,ethanol,343.15,-1.543279411228417,0.0017649,227.109,10.1016/j.fluid.2014.08.036
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,273.15,0.1589785950551898,0.07606,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,278.15,0.2335448332664846,0.08948,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,283.15,0.3173630078596273,0.1071,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,288.15,0.4096842824826607,0.1298,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,293.15,0.4947875454666674,0.1542,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,298.15,0.5856935730067886,0.1843,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,303.15,0.6739267013213732,0.2178,348.38200000000006,10.1016/j.fluid.2018.01.015
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCO,ethanol,308.15,0.7854173378439013,0.2658,348.38200000000006,10.1016/j.fluid.2018.01.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,285.07,-0.5361302506308564,0.01655,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,288.7,-0.4939202343876605,0.01828,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,292.0,-0.4508375217840139,0.02022,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,294.8,-0.4161676621119946,0.02193,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,297.05,-0.3867148763819558,0.02349,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,299.63,-0.3550950875172731,0.02529,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,301.8,-0.3238391777300812,0.02719,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,304.05,-0.2947489511758251,0.02909,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,306.05,-0.2656623338810226,0.03111,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,308.22,-0.233906953171023,0.03347,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,310.35,-0.2016640035840455,0.03604,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,312.35,-0.1725076072225413,0.03853,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,315.23,-0.1456014693376031,0.04102,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,316.85,-0.1159358138761999,0.04387,302.458,10.1016/j.jct.2013.07.015
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,CCO,ethanol,319.03,-0.0883815757708464,0.04672,302.458,10.1016/j.jct.2013.07.015
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,279.35,-1.321153457879756,0.002736,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,282.65,-1.2450543553024431,0.00327,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,286.45,-1.1749059575042586,0.003857,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,289.55,-1.11225760545124,0.004468,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,292.15,-1.0671297325259277,0.004969,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,295.55,-1.0022236239481874,0.005787,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,299.45,-0.924256486951689,0.006947,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,303.05,-0.8526907048654457,0.008214,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,305.85,-0.7959413501565606,0.009379,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,310.25,-0.7090018141450369,0.01149,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,313.95,-0.6331245367974865,0.01371,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,317.65,-0.5551492885578844,0.01643,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,321.55,-0.4676779871632238,0.02011,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,325.05,-0.3907063685116889,0.02401,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,328.65,-0.3095073430911965,0.02892,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,331.55,-0.232881402498126,0.03442,187.626,10.1016/j.jct.2014.09.003
COc1cc(Cl)c(OC)cc1N,CCO,ethanol,335.25,-0.1493278310080502,0.04159,187.626,10.1016/j.jct.2014.09.003
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,CCO,ethanol,283.2,-2.296968133073962,0.0002912,416.38200000000006,10.1016/j.jct.2015.04.025
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,CCO,ethanol,293.2,-2.167432038196661,0.0003967,416.38200000000006,10.1016/j.jct.2015.04.025
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,CCO,ethanol,303.2,-2.0725830227625,0.000499,416.38200000000006,10.1016/j.jct.2015.04.025
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,CCO,ethanol,313.2,-1.950201702585307,0.0006688,416.38200000000006,10.1016/j.jct.2015.04.025
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,CCO,ethanol,323.2,-1.8702885803320428,0.000813,416.38200000000006,10.1016/j.jct.2015.04.025
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,273.15,-2.373332088483335,0.0002416,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,275.65,-2.3314094941470547,0.0002668,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,278.15,-2.2904166206770067,0.000294,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,280.65,-2.2501948284393016,0.0003234,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,283.15,-2.2167833708061573,0.0003505,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,285.65,-2.177050158146267,0.0003848,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,288.15,-2.132849511373457,0.0004275,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,291.15,-2.079936867973728,0.0004841,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,293.15,-2.042507985295599,0.0005288,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,295.65,-2.0007281607776046,0.0005838,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,298.15,-1.958057307127788,0.0006456,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,300.65,-1.9180345876463545,0.0007101,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,303.15,-1.8734486562895607,0.0007889,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,305.65,-1.8284644760698008,0.0008775,218.168,10.1016/j.jct.2015.07.010
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,CCO,ethanol,308.15,-1.7755924497240574,0.0009938,218.168,10.1016/j.jct.2015.07.010
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,273.15,-0.5918721593814056,0.0144,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,275.65,-0.558890863711309,0.01556,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,278.15,-0.5204767783301426,0.01702,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,280.65,-0.4871920442703404,0.0184,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,283.15,-0.4538183380284641,0.01991,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,285.65,-0.4166693109560178,0.02169,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,288.15,-0.3831438312257206,0.02347,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,290.65,-0.3502408582155176,0.02532,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,293.15,-0.3175184385419534,0.02732,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,295.65,-0.2883803712983975,0.02924,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,298.15,-0.2563751695746764,0.03148,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,300.65,-0.226744757275234,0.03373,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,303.15,-0.1947244659979572,0.03631,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,305.65,-0.1634041405137395,0.03903,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,308.15,-0.1324119050310694,0.04191,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,310.65,-0.1036576565774037,0.04477,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCO,ethanol,313.15,-0.0706287402661992,0.04826,211.268,10.1016/j.jct.2016.03.011
CC(C)c1ncc[nH]1,CCO,ethanol,278.15,0.60741503259314,0.1886,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,280.65,0.6263733011392977,0.1958,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,283.15,0.6430706958138989,0.2025,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,285.65,0.6624015683900747,0.2101,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,288.15,0.6771914980868415,0.2164,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,290.65,0.7005249735301808,0.226,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,293.15,0.7204104024536409,0.2346,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,295.65,0.7399725083776468,0.2433,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,298.15,0.7610389064831878,0.2528,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,300.65,0.7817046807384522,0.2625,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,303.15,0.8029391922976907,0.2726,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,305.65,0.8220318021589164,0.282,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,308.15,0.8455914816767892,0.2937,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,310.65,0.8657275465105166,0.304,110.15999999999998,10.1016/j.jct.2016.12.028
CC(C)c1ncc[nH]1,CCO,ethanol,313.15,0.8861168827017625,0.3146,110.15999999999998,10.1016/j.jct.2016.12.028
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,283.15,-2.1542072981775404,0.0004048,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,288.15,-2.090284815813756,0.0004714999999999,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,293.15,-2.0345288243390827,0.0005386,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,298.15,-1.98036190070138,0.0006133,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,303.15,-1.9214557778830048,0.0007064,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,308.15,-1.868096482675904,0.0008033,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,313.15,-1.8144019749631664,0.0009139,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,318.15,-1.7632756994781489,0.001034,505.4580000000001,10.1016/j.jct.2018.09.008
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,CCO,ethanol,323.15,-1.7124479252275284,0.001169,505.4580000000001,10.1016/j.jct.2018.09.008
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,283.15,-1.875363199271275,0.000769,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,288.15,-1.7528020854929318,0.0010249999999999,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,293.15,-1.6312601275924516,0.001362,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,298.15,-1.5250000605839011,0.001748,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,303.15,-1.4136088238715916,0.002271,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,308.15,-1.318769767473308,0.0028399999999999,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,313.15,-1.2180711670729003,0.003598,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,318.15,-1.1205609029527197,0.004526,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,323.15,-1.031393117421032,0.0055839999999999,195.265,10.1016/j.jct.2018.12.045
c1ccc2c(c1)CCc1ccccc1N2,CCO,ethanol,328.15,-0.9406534312184808,0.006914,195.265,10.1016/j.jct.2018.12.045
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,278.15,-0.9195780107489152,0.00686,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,283.15,-0.8140996166162389,0.008784,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,288.15,-0.7138007291297879,0.0111,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,293.15,-0.6353709215714152,0.01333,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,298.15,-0.5398605165267016,0.01664,147.13299999999995,10.1016/j.jct.2020.106191
