Solute_Canon,Solvent_Canon,n_groups_total,n_groups_usable,n_group_pairs,pair_MAE,pair_MAE_max,any_hos
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(C)O,2,2,1,0.04575873218822207,0.04575873218822207,False
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(O)CO,2,2,1,0.032143391123245886,0.032143391123245886,False
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CCO,2,2,1,0.08628127794977065,0.08628127794977065,False
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CN1CCCC1=O,2,2,1,0.027931345742524222,0.027931345742524222,False
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O,2,2,1,0.04176642607537495,0.04176642607537495,False
CC(=O)NCC(=O)O,CC(C)O,2,2,1,0.06770840707827523,0.06770840707827523,False
CC(=O)NCC(=O)O,CCCCO,2,2,1,0.04547566656994859,0.04547566656994859,False
CC(=O)NCC(=O)O,CCCO,2,2,1,0.04495417559616314,0.04495417559616314,False
CC(=O)NCC(=O)O,CCO,2,2,1,0.006665712957742302,0.006665712957742302,False
CC(=O)NCC(=O)O,CO,2,2,1,0.061499618876069424,0.061499618876069424,False
CC(=O)Nc1ccc(O)cc1,CC(C)O,2,2,1,0.014152983418753706,0.014152983418753706,False
CC(=O)Nc1ccc(O)cc1,CCO,3,3,1,0.013118946995527082,0.013118946995527082,False
CC(=O)Nc1ccc(O)cc1,O,7,6,15,0.03857993716431474,0.08574103182048587,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC#N,2,2,1,0.26715753099572187,0.26715753099572187,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(C)O,3,3,3,0.2281556460967439,0.34203698335339056,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCO,2,2,1,0.23429120715798946,0.23429120715798946,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCO,2,2,1,0.4304578843074256,0.4304578843074256,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,3,3,3,0.18780550409937993,0.2809226527844773,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC(C)=O,2,2,1,0.28240764563344933,0.28240764563344933,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,2,2,1,0.02147705511729174,0.02147705511729174,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,2,2,1,0.035860026345992196,0.035860026345992196,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CO,2,2,1,0.5121910488475261,0.5121910488475261,False
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,COC(C)=O,2,2,1,0.02740570943680048,0.02740570943680048,False
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(C)O,2,2,1,0.017790722922824846,0.017790722922824846,False
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCO,2,2,1,0.012061953014789014,0.012061953014789014,False
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CO,2,2,1,0.014325978371730304,0.014325978371730304,False
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,O,2,2,1,0.018337840350008412,0.018337840350008412,False
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CC(C)O,2,2,1,0.017178824297132786,0.017178824297132786,False
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN(C)C=O,2,2,1,0.011969719979545957,0.011969719979545957,False
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,2,2,1,0.009097952974123266,0.009097952974123266,False
CC(=O)Oc1ccccc1C(=O)O,CCCO,3,2,1,0.025141922293670793,0.025141922293670793,False
CC(=O)Oc1ccccc1C(=O)O,CCOC(C)=O,3,2,1,0.0962703041492487,0.0962703041492487,False
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CC(C)O,2,2,1,0.0034790828259100644,0.0034790828259100644,False
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CCCO,2,2,1,0.011891074255665197,0.011891074255665197,False
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CCO,2,2,1,0.018925190810634783,0.018925190810634783,False
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CO,2,2,1,0.027060695300075467,0.027060695300075467,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,C1COCCO1,2,2,1,0.023391160424951835,0.023391160424951835,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC#N,2,2,1,0.04612070734002748,0.04612070734002748,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(C)=O,2,2,1,0.2105475525002478,0.2105475525002478,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(C)O,2,2,1,0.024843524543524825,0.024843524543524825,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CCO,3,3,3,0.042607566185812074,0.06383345974168256,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CCOC(C)=O,2,2,1,0.24856133481104198,0.24856133481104198,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CO,2,2,1,0.07239722464346458,0.07239722464346458,False
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,COC(C)=O,2,2,1,0.32681502793574857,0.32681502793574857,False
CC(C)[C@H](N)C(=O)O,CC(C)=O,2,2,1,1.9767172583597907,1.9767172583597907,True
CC(C)[C@H](N)C(=O)O,CC(C)O,2,2,1,0.9843118079008154,0.9843118079008154,True
CC(C)[C@H](N)C(=O)O,CCO,2,2,1,1.0666176070573874,1.0666176070573874,True
CC(C)[C@H](N)C(=O)O,O,2,2,1,0.012074077075122721,0.012074077075122721,True
CC(CO)(CO)C(=O)O,CCCCOC(C)=O,2,2,1,0.5699444722277662,0.5699444722277662,True
CC(CO)(CO)C(=O)O,CCOC(C)=O,2,2,1,0.6405919819726359,0.6405919819726359,True
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CO,2,2,1,0.014534200086166692,0.014534200086166692,False
CC1=NN(c2ccccc2)C(=O)C1,CC#N,2,2,1,0.06085900814779903,0.06085900814779903,False
CC1=NN(c2ccccc2)C(=O)C1,CCCO,2,2,1,0.09242771132287331,0.09242771132287331,False
CC1=NN(c2ccccc2)C(=O)C1,CCO,2,2,1,0.05082648741950747,0.05082648741950747,False
CC1=NN(c2ccccc2)C(=O)C1,CCOC(C)=O,2,2,1,0.18991732818311047,0.18991732818311047,False
CC1=NN(c2ccccc2)C(=O)C1,CO,2,2,1,0.15179556501606287,0.15179556501606287,False
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,O,2,2,1,0.21701698306599818,0.21701698306599818,False
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CCO,3,2,1,0.05579880022199815,0.05579880022199815,False
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CO,3,2,1,0.014439231656663307,0.014439231656663307,False
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,CC#N,2,2,1,0.7688549708872232,0.7688549708872232,False
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,CCOC(C)=O,2,2,1,0.33926083972414744,0.33926083972414744,False
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,COC(C)=O,2,2,1,0.3583769987578158,0.3583769987578158,False
CCCCCCCCCCCC(=O)O,CCCO,2,2,1,0.040793561983318224,0.040793561983318224,False
CCCCCCCCCCCCCCCCCC(=O)O,CCO,2,2,1,0.03696543774210128,0.03696543774210128,False
CCCCOC(=O)c1ccc(O)cc1,CCCO,2,2,1,0.60066177479374,0.60066177479374,True
CCCCOC(=O)c1ccc(O)cc1,CCO,2,2,1,0.6946665347283364,0.6946665347283364,True
CCCOC(=O)c1ccc(O)cc1,CC(C)O,2,2,1,0.0954436575314847,0.0954436575314847,False
CCCOC(=O)c1ccc(O)cc1,CCCO,2,2,1,0.08315007544792737,0.08315007544792737,False
CCCOC(=O)c1ccc(O)cc1,CCO,2,2,1,0.10380365266019685,0.10380365266019685,False
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CC(C)=O,2,2,1,0.00836150205977513,0.00836150205977513,False
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CC(C)O,2,2,1,0.007685068886296792,0.007685068886296792,False
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CO,2,2,1,0.026456280154222474,0.026456280154222474,False
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CC(C)O,2,2,1,0.23269159219524876,0.23269159219524876,False
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCCO,2,2,1,0.2410560813026127,0.2410560813026127,False
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCO,2,2,1,0.16071597750241606,0.16071597750241606,False
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCOC(C)=O,2,2,1,0.1502486543441396,0.1502486543441396,False
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,CCO,2,2,1,1.1073675325704206,1.1073675325704206,True
CCCc1cc(=O)[nH]c(=S)[nH]1,CCCO,2,2,1,0.019174933967834352,0.019174933967834352,False
CCCc1cc(=O)[nH]c(=S)[nH]1,CCO,2,2,1,0.038969602807985636,0.038969602807985636,False
CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,2,2,1,0.02877562899441893,0.02877562899441893,False
CCCc1cc(=O)[nH]c(=S)[nH]1,CO,2,2,1,0.196851751332653,0.196851751332653,False
CCCc1cc(=O)[nH]c(=S)[nH]1,O,2,2,1,0.08319688548940486,0.08319688548940486,False
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C)=O,2,2,1,0.3755877964861612,0.3755877964861612,False
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,2,2,1,0.4023810577929095,0.4023810577929095,False
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCO,2,2,1,0.047236315474287714,0.047236315474287714,False
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCOC(C)=O,2,2,1,0.3753915822157473,0.3753915822157473,False
CCOc1ccc(NC(C)=O)cc1,CCCCO,2,2,1,0.17373986243846318,0.17373986243846318,False
CCOc1ccc(NC(C)=O)cc1,CCCO,2,2,1,0.03828075520522273,0.03828075520522273,False
CCOc1ccc(NC(C)=O)cc1,CCO,2,2,1,0.03769827302242187,0.03769827302242187,False
CCOc1ccc(NC(C)=O)cc1,CCOC(C)=O,2,2,1,0.03841355930502241,0.03841355930502241,False
CCOc1ccc(NC(C)=O)cc1,CO,2,2,1,0.02555069476266354,0.02555069476266354,False
CCOc1ccccc1C(N)=O,CC#N,2,2,1,0.02822001986092697,0.02822001986092697,False
CCOc1ccccc1C(N)=O,CC(C)O,2,2,1,0.09041431159748378,0.09041431159748378,False
CCOc1ccccc1C(N)=O,CCO,2,2,1,0.023303027341576982,0.023303027341576982,False
CCOc1ccccc1C(N)=O,CO,2,2,1,0.02634244657210298,0.02634244657210298,False
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC(C)=O,2,2,1,0.0332232572445201,0.0332232572445201,False
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CC#N,2,2,1,0.03350981428895435,0.03350981428895435,False
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CC(C)O,2,2,1,0.038740644022709846,0.038740644022709846,False
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CCCO,2,2,1,0.03580283514203348,0.03580283514203348,False
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CCO,2,2,1,0.04830619134362654,0.04830619134362654,False
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,O,3,2,1,0.2933265492847833,0.2933265492847833,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CC(C)=O,2,2,1,0.15920366983115108,0.15920366983115108,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CC(C)O,2,2,1,0.14067926817164006,0.14067926817164006,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCCCO,2,2,1,0.0344356422987022,0.0344356422987022,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCCO,2,2,1,0.044210446165802345,0.044210446165802345,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCO,3,3,3,0.12749527008193967,0.19042634641006528,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCO,3,3,3,0.04580622696417703,0.06275978247656147,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCOC(C)=O,2,2,1,0.06587859456369154,0.06587859456369154,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CN(C)C=O,2,2,1,0.08065166049243251,0.08065166049243251,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CO,2,2,1,0.06340084288180257,0.06340084288180257,False
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,COC(C)=O,2,2,1,0.23847956239595025,0.23847956239595025,False
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],C1COCCO1,2,2,1,0.016489284092320693,0.016489284092320693,False
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CC#N,2,2,1,0.01628512822761461,0.01628512822761461,False
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CC(=O)N(C)C,2,2,1,0.010413730372807621,0.010413730372807621,False
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CS(C)=O,2,2,1,0.011796701922542821,0.011796701922542821,False
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CC(C)=O,2,2,1,0.02982472195061987,0.02982472195061987,False
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CC(C)O,2,2,1,0.04784635513221467,0.04784635513221467,False
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CCO,2,2,1,0.037899205389248555,0.037899205389248555,False
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CO,2,2,1,0.036531883776321175,0.036531883776321175,False
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(C)CO,2,2,1,0.21376069227917413,0.21376069227917413,False
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(C)O,2,2,1,0.0666763839077482,0.0666763839077482,False
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCO,2,2,1,0.0860644772647507,0.0860644772647507,False
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCO,2,2,1,0.09928575988024922,0.09928575988024922,False
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC#N,2,2,1,0.010619500293652955,0.010619500293652955,False
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,2,2,1,0.008773244414797751,0.008773244414797751,False
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCO,2,2,1,0.012110440001637033,0.012110440001637033,False
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCOC(C)=O,2,2,1,0.011273015874363917,0.011273015874363917,False
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,2,2,1,0.008989799377523455,0.008989799377523455,False
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CC#N,2,2,1,0.05639753379230683,0.05639753379230683,False
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CC(C)=O,2,2,1,0.0307777906920934,0.0307777906920934,False
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCCO,2,2,1,0.06347307146790089,0.06347307146790089,False
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,2,2,1,0.01260305623112353,0.01260305623112353,False
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CO,3,3,3,0.0995580955780404,0.16157332267342386,False
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,2,2,1,0.7536897020098263,0.7536897020098263,False
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,O,2,2,1,0.012151418041759097,0.012151418041759097,False
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,CN1CCCC1=O,2,2,1,0.01319151604113473,0.01319151604113473,False
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CCO,2,2,1,0.04863604816557278,0.04863604816557278,False
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CO,2,2,1,0.06391978548903482,0.06391978548903482,False
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CC(C)O,2,2,1,0.008878445729694207,0.008878445729694207,False
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CC(O)CO,2,2,1,0.007964717439299562,0.007964717439299562,False
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CCO,2,2,1,0.011357952767034241,0.011357952767034241,False
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CS(C)=O,2,2,1,0.013860245597173559,0.013860245597173559,False
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,O,2,2,1,0.02677939764054855,0.02677939764054855,False
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O,2,2,1,0.5432941560857197,0.5432941560857197,False
COc1cc(C(=O)O)ccc1O,CC(C)O,2,2,1,0.01067205377707538,0.01067205377707538,False
COc1cc(C=O)ccc1O,CCO,2,2,1,0.05685942125523776,0.05685942125523776,False
COc1cc(C=O)ccc1O,O,2,2,1,0.06125173431656514,0.06125173431656514,False
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CC(C)O,2,2,1,0.03463213827605263,0.03463213827605263,False
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CCO,2,2,1,0.11126287548201266,0.11126287548201266,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,2,2,1,0.022877147332083483,0.022877147332083483,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(C)=O,2,2,1,0.010917070833784237,0.010917070833784237,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(C)O,3,3,3,0.01846751182549799,0.025946182825963306,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCCO,2,2,1,0.03575706279088801,0.03575706279088801,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCO,2,2,1,0.017209419132623863,0.017209419132623863,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCOC(C)=O,2,2,1,0.015515124684711862,0.015515124684711862,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CO,3,3,3,0.023583675580937522,0.031754048630735575,False
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O,2,2,1,0.015768089869093654,0.015768089869093654,False
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O,2,2,1,1.315151299757694,1.315151299757694,True
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,4,3,3,0.1221522539043829,0.1734867617553191,False
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CCO,2,2,1,0.031391775692599766,0.031391775692599766,False
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,C1CCOC1,2,2,1,1.2143449422056258,1.2143449422056258,False
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CC(C)=O,2,2,1,0.9287867912979004,0.9287867912979004,False
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCO,2,2,1,0.2526999900642983,0.2526999900642983,False
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCOC(C)=O,2,2,1,0.014427657504232931,0.014427657504232931,False
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CO,2,2,1,0.21711493705905516,0.21711493705905516,False
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CCO,2,2,1,0.048379195610972155,0.048379195610972155,False
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CCOC(C)=O,2,2,1,0.014887421596649323,0.014887421596649323,False
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCCO,2,2,1,0.009075980281169738,0.009075980281169738,False
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,2,2,1,0.014214005415877029,0.014214005415877029,False
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,O,2,2,1,0.08101224711985762,0.08101224711985762,False
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,CCO,2,2,1,0.07401235648345302,0.07401235648345302,False
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CC#N,2,2,1,0.5143049595704494,0.5143049595704494,False
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CC(C)=O,2,2,1,0.009276694470349511,0.009276694470349511,False
