Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,323.2,-0.4088372368081853,0.0230031999999999,270.284,10.1007/s10953-012-9917-1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CCO,ethanol,328.2,-0.2921333832056332,0.0300498,270.284,10.1007/s10953-012-9917-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,288.15,-3.273999431693328,3.09e-05,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,293.15,-3.139670409017212,4.23e-05,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,298.15,-3.044002412086805,5.3e-05,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,303.15,-2.938274916747131,6.8e-05,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,308.15,-2.8047999187758688,9.3e-05,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,313.15,-2.718743371761988,0.0001139999999999,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,318.15,-2.695407607926529,0.000121,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,323.15,-2.610444427879989,0.000148,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,328.15,-2.475811738301726,0.0002029999999999,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,333.15,-2.4164896113710195,0.000234,344.3190000000001,10.1007/s10953-013-0010-1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,CCO,ethanol,338.15,-2.3503603781737423,0.000274,344.3190000000001,10.1007/s10953-013-0010-1
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,288.2,-3.421237459843318,2.2e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,293.2,-3.3510819176993363,2.6e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,298.2,-3.2913424376266365,3e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,303.2,-3.252372063587964,3.3e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,308.2,-3.2292543056448,3.5e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,313.2,-3.0123353369642287,5.8e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,318.2,-2.908989542149679,7.4e-05,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,323.2,-2.763653842671607,0.000104,676.6680000000005,10.1007/s10953-013-0076-9
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,CCO,ethanol,328.2,-2.69681271429625,0.000122,676.6680000000005,10.1007/s10953-013-0076-9
O=C(O)[C@H](O)[C@@H](O)C(=O)O,CCO,ethanol,281.15,-0.2399455162490144,0.032078,150.08599999999998,10.1007/s10953-013-9960-6
O=C(O)[C@H](O)[C@@H](O)C(=O)O,CCO,ethanol,285.15,-0.1639570929046473,0.038139,150.08599999999998,10.1007/s10953-013-9960-6
O=C(O)[C@H](O)[C@@H](O)C(=O)O,CCO,ethanol,289.15,-0.0820838308958721,0.045882,150.08599999999998,10.1007/s10953-013-9960-6
O=C(O)[C@H](O)[C@@H](O)C(=O)O,CCO,ethanol,293.15,-0.0175152200341812,0.053068,150.08599999999998,10.1007/s10953-013-9960-6
O=C(O)[C@H](O)[C@@H](O)C(=O)O,CCO,ethanol,297.15,0.0475826801249234,0.061382,150.08599999999998,10.1007/s10953-013-9960-6
O=C(O)[C@H](O)[C@@H](O)C(=O)O,CCO,ethanol,301.15,0.1148103586146945,0.071224,150.08599999999998,10.1007/s10953-013-9960-6
Clc1ccc(OCCCBr)cc1,CCO,ethanol,273.15,-0.4073457556697553,0.021857,249.535,10.1007/s10953-013-9962-4
Clc1ccc(OCCCBr)cc1,CCO,ethanol,278.15,-0.2985389965709588,0.028054,249.535,10.1007/s10953-013-9962-4
Clc1ccc(OCCCBr)cc1,CCO,ethanol,283.15,-0.1816906159261739,0.036621,249.535,10.1007/s10953-013-9962-4
Clc1ccc(OCCCBr)cc1,CCO,ethanol,288.15,-0.0537017373177556,0.048813,249.535,10.1007/s10953-013-9962-4
Clc1ccc(OCCCBr)cc1,CCO,ethanol,293.15,0.0816367620330282,0.065783,249.535,10.1007/s10953-013-9962-4
Clc1ccc(OCCCBr)cc1,CCO,ethanol,298.15,0.2440243116910713,0.093282,249.535,10.1007/s10953-013-9962-4
Clc1ccc(OCCCBr)cc1,CCO,ethanol,303.15,0.4477737813802491,0.14194,249.535,10.1007/s10953-013-9962-4
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,CCO,ethanol,270.15,-3.755121115597051,1e-05,863.3649999999996,10.1007/s10953-013-9998-5
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,CCO,ethanol,280.15,-3.7184408638868622,1.1e-05,863.3649999999996,10.1007/s10953-013-9998-5
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,CCO,ethanol,290.15,-3.560475967233704,1.6e-05,863.3649999999996,10.1007/s10953-013-9998-5
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,CCO,ethanol,300.15,-2.9840639949128307,6.1e-05,863.3649999999996,10.1007/s10953-013-9998-5
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,CCO,ethanol,310.15,-2.473174920872053,0.0002,863.3649999999996,10.1007/s10953-013-9998-5
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,CCO,ethanol,320.15,-1.6324820350191176,0.0014,863.3649999999996,10.1007/s10953-013-9998-5
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,298.15,-0.5711853222089682,0.0155,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,300.15,-0.5097122672265807,0.01786,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,303.15,-0.4498477085835179,0.02051,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,308.15,-0.3154299984515521,0.0279,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,313.15,-0.2097716144164668,0.0355,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,318.15,-0.0922730708841615,0.04628,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,323.15,0.0435087770046052,0.06255,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,328.15,0.1372816418899128,0.0769,232.28,10.1007/s10953-014-0160-9
COC(=O)NCCCCCCNC(=O)OC,CCO,ethanol,333.15,0.2538359207993999,0.09874,232.28,10.1007/s10953-014-0160-9
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,288.15,-2.870064636954032,7.832e-05,570.4050000000003,10.1007/s10953-015-0339-8
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,293.15,-2.791338344067859,9.433e-05,570.4050000000003,10.1007/s10953-015-0339-8
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,298.15,-2.722930111755305,0.000111,570.4050000000003,10.1007/s10953-015-0339-8
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,303.15,-2.6561458294271456,0.0001302,570.4050000000003,10.1007/s10953-015-0339-8
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,308.15,-2.580409431618002,0.0001559,570.4050000000003,10.1007/s10953-015-0339-8
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,313.15,-2.4920869346457075,0.0001920999999999,570.4050000000003,10.1007/s10953-015-0339-8
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCO,ethanol,318.15,-2.4253864817601256,0.0002253,570.4050000000003,10.1007/s10953-015-0339-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,277.85,-3.273015113077,3.06e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,288.45,-3.1038531769283138,4.57e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,298.45,-2.967166379664703,6.33e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,308.35,-2.8191292810561315,8.999999999999999e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,313.45,-2.7076747555009653,0.000117,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,329.75,-2.443462097792148,0.000219,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCO,ethanol,333.65,-2.3793085627890336,0.000255,514.6290000000004,10.1007/s10953-016-0484-8
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CCO,ethanol,278.2,-2.1103619791156607,0.000445,612.6500000000003,10.1007/s10953-017-0664-1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CCO,ethanol,283.2,-2.0554582779814594,0.0005077,612.6500000000003,10.1007/s10953-017-0664-1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CCO,ethanol,288.2,-1.9910174122464257,0.0005921,612.6500000000003,10.1007/s10953-017-0664-1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CCO,ethanol,293.2,-1.9271066952389264,0.0006897,612.6500000000003,10.1007/s10953-017-0664-1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CCO,ethanol,298.2,-1.847104697556231,0.0008336999999999,612.6500000000003,10.1007/s10953-017-0664-1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CCO,ethanol,303.2,-1.7661401025497034,0.00101,612.6500000000003,10.1007/s10953-017-0664-1
CC(=O)c1cnccn1,CCO,ethanol,268.35,-0.8877777089158111,0.0073,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,273.15,-0.7063633547611013,0.0111,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,278.15,-0.6194058076573199,0.0136,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,283.21,-0.5030706705515247,0.0178,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,288.15,-0.3902094607360277,0.0231,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,293.05,-0.2103272902019559,0.0347,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,298.15,-0.1125891775143788,0.0433,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,303.15,-0.0126133856232915,0.0542,122.12699999999998,10.1007/s10953-018-0763-7
CC(=O)c1cnccn1,CCO,ethanol,308.35,0.1209032723182445,0.0727,122.12699999999998,10.1007/s10953-018-0763-7
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,283.15,-0.7455699309038467,0.01027,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,285.65,-0.7114911763615275,0.01112,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,288.15,-0.6795470295649949,0.012,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,290.65,-0.6455549066553725,0.01299,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,293.15,-0.6122077145323394,0.01405,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,295.65,-0.5790405426001491,0.0151899999999999,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,298.15,-0.5438594242991217,0.01649,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,300.65,-0.5089652824160465,0.0179,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,303.15,-0.4770217385290338,0.01929,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,305.65,-0.4468240827641132,0.02071,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,308.15,-0.4158219825455214,0.0222699999999999,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,310.65,-0.3869382117759412,0.02383,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,313.15,-0.3541105586925133,0.02572,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,315.65,-0.3234452302649335,0.02763,181.147,10.1007/s10953-018-0788-y
Cc1cccc(C(=O)O)c1[N+](=O)[O-],CCO,ethanol,318.15,-0.2934512409742215,0.02963,181.147,10.1007/s10953-018-0788-y
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,278.15,-0.5614911637577068,0.01551,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,283.15,-0.500432501433192,0.01792,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,288.15,-0.4163499934616343,0.02178,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,293.15,-0.3367085741753551,0.02617,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,298.15,-0.266455051699337,0.03078,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,303.15,-0.181025857453125,0.03743,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,308.15,-0.0761670337727343,0.04743,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,313.15,0.0586260644758844,0.06392,158.073,10.1007/s10953-024-01426-z
O=[N+]([O-])c1ccn([N+](=O)[O-])n1,CCO,ethanol,318.15,0.1983367610262286,0.0865499999999999,158.073,10.1007/s10953-024-01426-z
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,283.15,-0.8817785643259471,0.007526,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,288.15,-0.7600454241873521,0.00999,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,293.15,-0.6112681692681423,0.01408,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,298.15,-0.4381339301677334,0.02094,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,303.15,-0.2421014818223487,0.03268,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,308.15,-0.0177567078231903,0.05389,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,313.15,0.2334245032440892,0.0926599999999999,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,318.15,0.523201253971213,0.1668,207.229,10.1007/s10953-025-01453-4
COc1cc(CC#N)cc(OC)c1OC,CCO,ethanol,323.15,0.875795732167801,0.312,207.229,10.1007/s10953-025-01453-4
O=Cc1ccc2c(c1)OCO2,CCO,ethanol,273.15,-1.005907045283693,0.0056,150.13299999999995,10.1007/s11814-006-0026-y
O=Cc1ccc2c(c1)OCO2,CCO,ethanol,278.15,-0.5973003715292626,0.0143,150.13299999999995,10.1007/s11814-006-0026-y
O=Cc1ccc2c(c1)OCO2,CCO,ethanol,283.15,-0.1463806054670472,0.0396,150.13299999999995,10.1007/s11814-006-0026-y
O=Cc1ccc2c(c1)OCO2,CCO,ethanol,288.15,0.1106384261160289,0.0697,150.13299999999995,10.1007/s11814-006-0026-y
O=Cc1ccc2c(c1)OCO2,CCO,ethanol,293.15,0.3800705963622745,0.1228,150.13299999999995,10.1007/s11814-006-0026-y
CCCCCCCCCCCCCCCCCC,CCO,ethanol,283.05,-1.505159739662494,0.0018,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,285.75,-1.3634729398885397,0.0025,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,287.7,-1.2568887859717164,0.0032,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,289.25,-1.182734880984749,0.0038,254.5019999999999,10.1016/0378-3812(87)80014-6
