Solute_Canon,Solvent_Canon,pair_MAE,n_contributing_groups,n_rows,n_rows_sigma_defined,median_sigma,tier_gold,tier_silver,tier_bronze
CC(=O)NCC(=O)O,CCCO,0.0449541755961631,2,21,16,0.03621249263514241,True,True,True
CC(=O)NCC(=O)O,CCO,0.0066657129577423,2,21,16,0.012,True,True,True
CC(=O)NCC(=O)O,CO,0.0614996188760694,2,21,16,0.04490594984115505,True,True,True
CC(=O)Nc1ccc(O)cc1,CC(C)O,0.0141529834187537,2,14,2,0.012,True,True,True
CC(=O)Nc1ccc(O)cc1,CCO,0.013118946995527,3,17,9,0.012,True,True,True
CC(=O)Nc1ccc(O)cc1,O,0.0385799371643147,6,15,12,0.03139454039818115,True,True,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC#N,0.2671575309957218,2,9,9,0.18475743874251482,False,False,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(C)O,0.2281556460967439,3,9,9,0.18524471721890065,False,False,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCO,0.2342912071579894,2,9,9,0.16604630009228183,False,False,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCO,0.4304578843074256,2,9,9,0.30824885005503266,False,False,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,0.1878055040993799,3,9,9,0.16127868340974108,False,True,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCOC(C)=O,0.2824076456334493,2,9,9,0.19994480946500484,False,False,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,0.0214770551172917,2,9,7,0.016858041549102226,True,True,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,0.0358600263459921,2,9,9,0.02421511712603112,True,True,True
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,COC(C)=O,0.0274057094368004,2,10,9,0.015758234623366823,True,True,True
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(C)O,0.0177907229228248,2,10,5,0.012,True,True,True
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCO,0.012061953014789,2,10,5,0.012,True,True,True
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CO,0.0143259783717303,2,10,5,0.012,True,True,True
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,O,0.0183378403500084,2,10,5,0.013068310558822084,True,True,True
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CC(C)O,0.0171788242971327,2,11,8,0.014310381816965732,True,True,True
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN(C)C=O,0.0119697199795459,2,11,8,0.012,True,True,True
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,0.0090979529741232,2,11,8,0.012,True,True,True
CC(=O)Oc1ccccc1C(=O)O,CCCO,0.0251419222936707,2,20,17,0.015554961569806154,True,True,True
CC(=O)Oc1ccccc1C(=O)O,CCOC(C)=O,0.0962703041492487,2,18,16,0.06347031396616953,True,True,True
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CC(C)O,0.00347908282591,2,18,16,0.012,True,True,True
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CCCO,0.0118910742556651,2,18,16,0.012,True,True,True
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CCO,0.0189251908106347,2,18,16,0.015143333595484455,True,True,True
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CO,0.0270606953000754,2,18,16,0.017545652460520183,True,True,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,C1COCCO1,0.0233911604249518,2,9,9,0.016653189254386098,True,True,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC#N,0.0461207073400274,2,10,10,0.030342179722826233,True,True,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(C)=O,0.2105475525002478,2,10,10,0.14687757284635197,False,False,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(C)O,0.0248435245435248,2,10,10,0.018893600246825924,True,True,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CCO,0.042607566185812,3,10,10,0.02564171854312674,True,True,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CCOC(C)=O,0.2485613348110419,2,10,10,0.17323009049757326,False,False,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CO,0.0723972246434645,2,10,10,0.045190998624631634,True,True,True
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,COC(C)=O,0.3268150279357485,2,10,10,0.22846643457351787,False,False,True
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CO,0.0145342000861666,2,16,12,0.012,True,True,True
CC1=NN(c2ccccc2)C(=O)C1,CC#N,0.060859008147799,2,10,7,0.044754224536456465,True,True,True
CC1=NN(c2ccccc2)C(=O)C1,CCCO,0.0924277113228733,2,10,7,0.05843830315174412,True,True,True
CC1=NN(c2ccccc2)C(=O)C1,CCO,0.0508264874195074,2,10,7,0.034882591148551245,True,True,True
CC1=NN(c2ccccc2)C(=O)C1,CCOC(C)=O,0.1899173281831104,2,10,7,0.13853023086745223,False,True,True
CC1=NN(c2ccccc2)C(=O)C1,CO,0.1517955650160628,2,10,7,0.10244908457294724,False,True,True
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,O,0.2170169830659981,2,10,9,0.17326625901997508,False,False,True
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CCO,0.0557988002219981,2,9,5,0.04093480420680462,True,True,True
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CO,0.0144392316566633,2,9,5,0.01319384272083749,True,True,True
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,CCOC(C)=O,0.3392608397241474,2,10,8,0.24475248841229935,False,False,True
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,COC(C)=O,0.3583769987578158,2,10,8,0.2634321745722503,False,False,True
CCCCCCCCCCCC(=O)O,CCCO,0.0407935619833182,2,28,16,0.03365390968387322,True,True,True
CCCCCCCCCCCCCCCCCC(=O)O,CCO,0.0369654377421012,2,20,18,0.02519219560421909,True,True,True
CCCOC(=O)c1ccc(O)cc1,CC(C)O,0.0954436575314847,2,9,7,0.06834237779170642,True,True,True
CCCOC(=O)c1ccc(O)cc1,CCCO,0.0831500754479273,2,9,7,0.06720874881148357,True,True,True
CCCOC(=O)c1ccc(O)cc1,CCO,0.1038036526601968,2,9,7,0.07475541344167755,False,True,True
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CC(C)=O,0.0083615020597751,2,10,10,0.012,True,True,True
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CC(C)O,0.0076850688862967,2,10,10,0.012,True,True,True
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CO,0.0264562801542224,2,10,10,0.02081781724735402,True,True,True
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CC(C)O,0.2326915921952487,2,9,9,0.17163568409784802,False,False,True
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCCO,0.2410560813026127,2,9,9,0.17579768358693926,False,False,True
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCO,0.160715977502416,2,9,9,0.08285956796323801,False,True,True
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCOC(C)=O,0.1502486543441396,2,9,9,0.1100690785116357,False,True,True
CCCc1cc(=O)[nH]c(=S)[nH]1,CCCO,0.0191749339678343,2,12,10,0.01343695428163577,True,True,True
CCCc1cc(=O)[nH]c(=S)[nH]1,CCO,0.0389696028079856,2,12,10,0.020263141291353336,True,True,True
CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,0.0287756289944189,2,12,3,0.014297360714027952,True,True,True
CCCc1cc(=O)[nH]c(=S)[nH]1,CO,0.196851751332653,2,12,10,0.1328476893165828,False,True,True
CCCc1cc(=O)[nH]c(=S)[nH]1,O,0.0831968854894048,2,12,10,0.04827771973087706,True,True,True
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C)=O,0.3755877964861612,2,10,8,0.2652219219682075,False,False,True
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,0.4023810577929095,2,10,8,0.2927613128013765,False,False,True
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCO,0.0472363154742877,2,10,8,0.033097433853215924,True,True,True
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCOC(C)=O,0.3753915822157473,2,10,8,0.26538247195318365,False,False,True
CCOc1ccc(NC(C)=O)cc1,CCCCO,0.1737398624384631,2,19,15,0.12689010304080017,False,True,True
CCOc1ccc(NC(C)=O)cc1,CCCO,0.0382807552052227,2,19,15,0.02514241702620572,True,True,True
CCOc1ccc(NC(C)=O)cc1,CCO,0.0376982730224218,2,20,16,0.027128707778499003,True,True,True
CCOc1ccc(NC(C)=O)cc1,CCOC(C)=O,0.0384135593050224,2,20,16,0.031317478113309635,True,True,True
CCOc1ccc(NC(C)=O)cc1,CO,0.0255506947626635,2,19,15,0.014107088138408634,True,True,True
CCOc1ccccc1C(N)=O,CC#N,0.0282200198609269,2,8,7,0.02003872306820691,True,True,True
CCOc1ccccc1C(N)=O,CC(C)O,0.0904143115974837,2,9,7,0.0636322905625288,True,True,True
CCOc1ccccc1C(N)=O,CCO,0.0233030273415769,2,8,7,0.012662807644876373,True,True,True
CCOc1ccccc1C(N)=O,CO,0.0263424465721029,2,8,7,0.016863496213305275,True,True,True
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC(C)=O,0.0332232572445201,2,20,15,0.024092369354966805,True,True,True
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CC#N,0.0335098142889543,2,17,15,0.025446295133238327,True,True,True
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CC(C)O,0.0387406440227098,2,21,18,0.0314853922970713,True,True,True
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CCCO,0.0358028351420334,2,19,16,0.03200089572768767,True,True,True
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,CCO,0.0483061913436265,2,21,18,0.044095615768091345,True,True,True
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,O,0.2933265492847833,2,10,7,0.22300036779518853,False,False,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CC(C)=O,0.159203669831151,2,10,9,0.1042731199962857,False,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CC(C)O,0.14067926817164,2,12,9,0.10120253273983713,False,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCCCO,0.0344356422987022,2,10,10,0.02593490338558744,True,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCCO,0.0442104461658023,2,10,10,0.032303995133672776,True,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCO,0.1274952700819396,3,12,10,0.09616693477116081,False,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCO,0.045806226964177,3,12,10,0.03644766675324476,True,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCOC(C)=O,0.0658785945636915,2,10,10,0.049560845514501,True,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CN(C)C=O,0.0806516604924325,2,12,9,0.06219637707773756,True,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CO,0.0634008428818025,2,11,9,0.045580912687300745,True,True,True
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,COC(C)=O,0.2384795623959502,2,10,10,0.17238966025560065,False,False,True
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],C1COCCO1,0.0164892840923206,2,8,8,0.012,True,True,True
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CC#N,0.0162851282276146,2,10,10,0.012,True,True,True
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CC(=O)N(C)C,0.0104137303728076,2,10,10,0.012,True,True,True
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CS(C)=O,0.0117967019225428,2,8,8,0.012,True,True,True
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CC(C)=O,0.0298247219506198,2,14,12,0.01895169562990032,True,True,True
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CC(C)O,0.0478463551322146,2,14,12,0.038360238128479454,True,True,True
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CCO,0.0378992053892485,2,14,12,0.030048110796730167,True,True,True
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,CO,0.0365318837763211,2,14,12,0.028324113717413873,True,True,True
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(C)CO,0.2137606922791741,2,11,7,0.14621237490845052,False,False,True
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(C)O,0.0666763839077482,2,11,7,0.04736818411074984,True,True,True
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCO,0.0860644772647507,2,11,7,0.06258502916954675,True,True,True
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCO,0.0992857598802492,2,11,7,0.07348807119950557,True,True,True
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC#N,0.0106195002936529,2,9,9,0.012,True,True,True
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,0.0087732444147977,2,9,9,0.012,True,True,True
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCO,0.012110440001637,2,9,9,0.012,True,True,True
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCOC(C)=O,0.0112730158743639,2,9,9,0.012,True,True,True
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,0.0089897993775234,2,9,9,0.012,True,True,True
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CC#N,0.0563975337923068,2,12,5,0.04124558375316918,True,True,True
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CC(C)=O,0.0307777906920934,2,10,5,0.022934381992241078,True,True,True
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCCO,0.0634730714679008,2,12,5,0.04395487822795697,True,True,True
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,0.0126030562311235,2,12,5,0.012,True,True,True
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CO,0.0995580955780404,3,24,22,0.027050495287901564,True,True,True
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,O,0.012151418041759,2,10,10,0.012,True,True,True
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,CN1CCCC1=O,0.0131915160411347,2,23,12,0.012,True,True,True
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CCO,0.0486360481655727,2,6,6,0.042625264393909415,True,True,True
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CO,0.0639197854890348,2,6,6,0.05214048535643753,True,True,True
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CC(C)O,0.0088784457296942,2,14,8,0.012,True,True,True
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CC(O)CO,0.0079647174392995,2,14,8,0.012,True,True,True
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CCO,0.0113579527670342,2,14,8,0.012,True,True,True
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CS(C)=O,0.0138602455971735,2,11,8,0.01261261385656839,True,True,True
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,O,0.0267793976405485,2,14,8,0.018468167612728695,True,True,True
COc1cc(C(=O)O)ccc1O,CC(C)O,0.0106720537770753,2,9,7,0.012,True,True,True
COc1cc(C=O)ccc1O,CCO,0.0568594212552377,2,9,7,0.027078884744444993,True,True,True
COc1cc(C=O)ccc1O,O,0.0612517343165651,2,7,6,0.043289093215570285,True,True,True
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CC(C)O,0.0346321382760526,2,19,12,0.023035392216719422,True,True,True
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CCO,0.1112628754820126,2,20,13,0.0762035361363302,False,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,0.0228771473320834,2,9,8,0.013939562044557015,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(C)=O,0.0109170708337842,2,9,9,0.012,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(C)O,0.0184675118254979,3,9,9,0.016304051811555736,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCCO,0.035757062790888,2,9,8,0.023337923879219794,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCO,0.0172094191326238,2,9,9,0.014561681394302223,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCOC(C)=O,0.0155151246847118,2,9,9,0.012562521038403498,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CO,0.0235836755809375,3,9,9,0.017465780191277994,True,True,True
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O,0.0157680898690936,2,9,8,0.012375684142381039,True,True,True
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,0.1221522539043829,3,15,8,0.09258093785121115,False,True,True
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CCO,0.0313917756925997,2,12,6,0.02245231740695198,True,True,True
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCO,0.2526999900642983,2,8,5,0.17866203854741664,False,False,True
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCOC(C)=O,0.0144276575042329,2,8,5,0.012,True,True,True
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CO,0.2171149370590551,2,8,5,0.15511500869626557,False,False,True
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CCO,0.0483791956109721,2,11,9,0.02414327319376192,True,True,True
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CCOC(C)=O,0.0148874215966493,2,11,9,0.012,True,True,True
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCCO,0.0090759802811697,2,14,8,0.012,True,True,True
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,0.014214005415877,2,14,8,0.012,True,True,True
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,O,0.0810122471198576,2,12,4,0.05717329885789438,True,True,True
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,CCO,0.074012356483453,2,33,31,0.06635113634949488,True,True,True
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CC(C)=O,0.0092766944703495,2,16,15,0.012,True,True,True
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CCO,0.272477838230759,2,15,12,0.19484779970685379,False,False,True
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CCOC(C)=O,0.0251454093766299,2,16,15,0.019420486779804107,True,True,True
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CO,0.0129869229234502,2,16,15,0.012,True,True,True
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,Cc1ccccc1,0.1717119016293675,2,16,15,0.11685073725467666,False,True,True
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,CO,0.0214671201022926,2,17,11,0.01739501817573418,True,True,True
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,CC(C)O,0.4003213370499013,2,18,15,0.25975292727068916,False,False,True
